Summary
Name,"CAL2023.rslt"
Start time,2021 Sep 24 - 7:21
End time,2021 Sep 27 - 9:05
Operator,"XYZ"
Results file path,"C:\Users\XYZ\CAL2023.rslt"
General Experiment Info
Bath temperature,20°C
,Sample - Ch 1
Name,"CAL2023"
,Component - C3A c
Mass,1g
Name,"C3A c"
ID,"XYZ_CAL2023"
Wizard Settings
Devices

"Time","Temperature","Heat flow","Heat","Normalized heat flow","Normalized heat","Time markers"
-2242.03027129173,20,NaN,NaN,NaN,NaN,""
-2241.38902330399,20,-2.22252050562497E-06,NaN,-2.22252050562497E-06,NaN,""
-2220.87339830399,20,-2.06465108720535E-06,NaN,-2.06465108720535E-06,NaN,""
-2198.88902330399,20,-1.54136075459169E-06,NaN,-1.54136075459169E-06,NaN,""
-2166.59996080399,20,-1.9938714643664E-06,NaN,-1.9938714643664E-06,NaN,""
-2143.62339830399,20,-1.79453207862958E-06,NaN,-1.79453207862958E-06,NaN,""
-2127.15464830399,20,-2.205155886136E-06,NaN,-2.205155886136E-06,NaN,""
-2106.08433580399,20,-1.785178520479E-06,NaN,-1.785178520479E-06,NaN,""
-1985.15541124344,20,-1.88446815202892E-06,NaN,-1.88446815202892E-06,NaN,""
-1954.56871080399,20,-1.24524027104893E-06,NaN,-1.24524027104893E-06,NaN,""
-1932.19468736649,20,-1.6428733914546E-06,NaN,-1.6428733914546E-06,NaN,""
-1899.51402330399,20,-8.93873245830698E-07,NaN,-8.93873245830698E-07,NaN,""
-1857.82701158524,20,-1.14276145513233E-06,NaN,-1.14276145513233E-06,NaN,""
-1821.16929674149,20,-1.54213621417501E-06,NaN,-1.54213621417501E-06,NaN,""
-1796.76402330399,20,-1.21756405261688E-06,NaN,-1.21756405261688E-06,NaN,""
-1780.81871080399,20,-1.3511379063922E-06,NaN,-1.3511379063922E-06,NaN,""
-1763.54136705399,20,-9.40904088770232E-07,NaN,-9.40904088770232E-07,NaN,""
-1745.26402330399,20,-1.09845110120851E-06,NaN,-1.09845110120851E-06,NaN,""
-1735.16246080399,20,-8.85831435962966E-07,NaN,-8.85831435962966E-07,NaN,""
-1718.20933580399,20,-1.39642228669039E-06,NaN,-1.39642228669039E-06,NaN,""
-1700.81871080399,20,-9.34556712467812E-07,NaN,-9.34556712467812E-07,NaN,""
-1679.56871080399,20,-1.01997854192386E-06,NaN,-1.01997854192386E-06,NaN,""
-1662.27964830399,20,-5.9560013043368E-07,NaN,-5.9560013043368E-07,NaN,""
-1645.08824205399,20,-1.03575234043517E-06,NaN,-1.03575234043517E-06,NaN,""
-1613.31675767899,20,-4.60381217433089E-07,NaN,-4.60381217433089E-07,NaN,""
-1594.01792955399,20,-8.3523637601344E-07,NaN,-8.3523637601344E-07,NaN,""
-1572.22496080399,20,-1.80504301142574E-07,NaN,-1.80504301142574E-07,NaN,""
-1545.22105455399,20,-7.91126056043385E-07,NaN,-7.91126056043385E-07,NaN,""
-1510.08433580399,20,-4.64509692460318E-07,NaN,-4.64509692460318E-07,NaN,""
-1485.18199205399,20,-7.64487260212513E-07,NaN,-7.64487260212513E-07,NaN,""
-1465.34996080399,20,-2.39628433809637E-07,NaN,-2.39628433809637E-07,NaN,""
-1408.62071275711,20,-5.21657685857624E-07,NaN,-5.21657685857624E-07,NaN,""
-1366.50230455399,20,-2.47808762825487E-07,NaN,-2.47808762825487E-07,NaN,""
-1345.38902330399,20,-2.77149919608253E-07,NaN,-2.77149919608253E-07,NaN,""
-1319.79722642899,20,1.08165911095185E-07,NaN,1.08165911095185E-07,NaN,""
-1290.09458971024,20,-8.4770211978501E-08,NaN,-8.4770211978501E-08,NaN,""
-1210.28355455399,20,-2.84980875708496E-07,NaN,-2.84980875708496E-07,NaN,""
-1181.23277330399,20,3.61815724352675E-07,NaN,3.61815724352675E-07,NaN,""
-1166.45152330399,20,2.96494562911744E-07,NaN,2.96494562911744E-07,NaN,""
-1157.23277330399,20,6.71813710812942E-07,NaN,6.71813710812942E-07,NaN,""
-1120.77476549149,20,-2.20662234647983E-08,NaN,-2.20662234647983E-08,NaN,""
-1082.20152330399,20,8.22868592246832E-07,NaN,8.22868592246832E-07,NaN,""
-1015.32554674149,20,1.10276989479239E-06,NaN,1.10276989479239E-06,NaN,""
-973.217148303986,20,8.06213211194397E-07,NaN,8.06213211194397E-07,NaN,""
-957.357773303986,20,1.30912103420228E-06,NaN,1.30912103420228E-06,NaN,""
-929.985702991486,20,9.94949889378975E-07,NaN,9.94949889378975E-07,NaN,""
-902.867538928986,20,1.21417087345682E-06,NaN,1.21417087345682E-06,NaN,""
-884.389023303986,20,9.54808015969209E-07,NaN,9.54808015969209E-07,NaN,""
-864.389023303986,20,1.25022161011476E-06,NaN,1.25022161011476E-06,NaN,""
-842.498398303986,20,1.03286798514319E-06,NaN,1.03286798514319E-06,NaN,""
-809.364609241486,20,1.57926584267781E-06,NaN,1.57926584267781E-06,NaN,""
-788.889023303986,20,1.46034625626236E-06,NaN,1.46034625626236E-06,NaN,""
-778.068710803986,20,1.92934582207925E-06,NaN,1.92934582207925E-06,NaN,""
-725.093124866486,20,1.62357674936241E-06,NaN,1.62357674936241E-06,NaN,""
-694.193710803986,20,1.19991034942091E-06,NaN,1.19991034942091E-06,NaN,""
-671.539413928986,20,1.7160883816725E-06,NaN,1.7160883816725E-06,NaN,""
-641.693710803986,20,1.42995174976739E-06,NaN,1.42995174976739E-06,NaN,""
-610.828018665314,20,2.01944371453678E-06,NaN,2.01944371453678E-06,NaN,""
-489.760117053986,20,2.62653304330728E-06,NaN,2.62653304330728E-06,NaN,""
-470.112656116486,20,2.31630634827643E-06,NaN,2.31630634827643E-06,NaN,""
-442.389023303986,20,2.84082209434376E-06,NaN,2.84082209434376E-06,NaN,""
0,20,NaN,NaN,NaN,NaN,"Reaction start"
0.0217428207397461,20,NaN,NaN,NaN,NaN,"Measuring position"
0.549700498580933,20,NaN,NaN,NaN,NaN,"Signal correct"
0.610976696014404,20,5.12538203930206E-06,3.13715150745396E-07,5.12538203930206E-06,3.13715150745396E-07,""
4.6734766960144,20,6.66685766895541E-06,2.42667020581434E-05,6.66685766895541E-06,2.42667020581434E-05,""
9.6734766960144,20,1.30023016869008E-05,7.3439600447784E-05,1.30023016869008E-05,7.3439600447784E-05,""
13.6109766960144,20,2.48825180856881E-05,0.000148025339375068,2.48825180856881E-05,0.000148025339375068,""
14.6109766960144,20,0.000197217865089451,0.000259075530962638,0.000197217865089451,0.000259075530962638,""
15.6109766960144,20,0.00101550407392674,0.000865436500470734,0.00101550407392674,0.000865436500470734,""
17.8609766960144,20,0.00299848872707926,0.00538117840160249,0.00299848872707926,0.00538117840160249,""
19.6109766960144,20,0.00454083056670674,0.0119780827836652,0.00454083056670674,0.0119780827836652,""
20.6109766960144,20,0.00595979185182537,0.0172283939929313,0.00595979185182537,0.0172283939929313,""
22.8609766960144,20,0.0103364967544379,0.0355617186749774,0.0103364967544379,0.0355617186749774,""
24.6109766960144,20,0.0137406005675809,0.0566291788317439,0.0137406005675809,0.0566291788317439,""
25.6109766960144,20,0.0157367242928727,0.0713678412619707,0.0157367242928727,0.0713678412619707,""
26.6109766960144,20,0.0182288312403113,0.0883506190285627,0.0182288312403113,0.0883506190285627,""
28.3609766960144,20,0.0228094859654717,0.124259146583623,0.0228094859654717,0.124259146583623,""
30.6109766960144,20,0.0286988991835351,0.182206079876256,0.0286988991835351,0.182206079876256,""
31.6109766960144,20,0.0314522972565009,0.212281678096274,0.0314522972565009,0.212281678096274,""
32.6109766960144,20,0.0345128543272732,0.245264253888161,0.0345128543272732,0.245264253888161,""
34.8609766960144,20,0.0414247435893314,0.330694051544341,0.0414247435893314,0.330694051544341,""
36.6109766960144,20,0.0468057388389884,0.40789572366912,0.0468057388389884,0.40789572366912,""
37.6109766960144,20,0.0500784148476621,0.456337800512446,0.0500784148476621,0.456337800512446,""
39.3609766960144,20,0.0559992291219013,0.549155738985814,0.0559992291219013,0.549155738985814,""
41.6109766960144,20,0.0636117046173518,0.683718039442473,0.0636117046173518,0.683718039442473,""
42.6109766960144,20,0.0670231410629031,0.749035462282601,0.0670231410629031,0.749035462282601,""
43.6109766960144,20,0.0705870058696019,0.817840535748853,0.0705870058696019,0.817840535748853,""
45.8609766960144,20,0.0786571711868893,0.985740234937406,0.0786571711868893,0.985740234937406,""
47.6109766960144,20,0.0849339664336684,1.12888248035539,0.0849339664336684,1.12888248035539,""
48.6109766960144,20,0.0885712045037983,1.21563506582413,0.0885712045037983,1.21563506582413,""
51.4859766960144,20,0.0992327435673201,1.48560324117636,0.0992327435673201,1.48560324117636,""
53.6109766960144,20,0.107116963818087,1.70484980527335,0.107116963818087,1.70484980527335,""
54.6109766960144,20,0.110866441039808,1.8138415077023,0.110866441039808,1.8138415077023,""
60.5797266960144,20,0.133327006959583,2.54260632907548,0.133327006959583,2.54260632907548,""
64.6109766960144,20,0.148498261479798,3.11066038577361,0.148498261479798,3.11066038577361,""
65.6109766960144,20,0.152237249012681,3.26102814101985,0.152237249012681,3.26102814101985,""
68.7359766960144,20,0.163859315821384,3.75492902357308,0.163859315821384,3.75492902357308,""
